# x, y_true, y_pred
9.795119476318359375e+01 1.400312187500000000e+05 6.931536197662353516e-01 7.500000000000000000e+02 7.340000271797180176e-01 6.675747036933898926e-01
1.715317993164062500e+02 1.153711718750000000e+05 5.622766613960266113e-01 7.500000000000000000e+02 7.340000271797180176e-01 9.521051645278930664e-01
1.646017913818359375e+02 2.390417343750000000e+05 6.492370963096618652e-01 7.500000000000000000e+02 7.340000271797180176e-01 -4.177829623222351074e-01
4.026567459106445312e+01 1.561987968750000000e+05 8.099704980850219727e-01 7.500000000000000000e+02 7.340000271797180176e-01 4.793880283832550049e-01
1.404577636718750000e+02 1.121319453125000000e+05 5.693590641021728516e-01 7.500000000000000000e+02 7.340000271797180176e-01 9.830040931701660156e-01
3.175128173828125000e+01 1.039531875000000000e+05 7.301068305969238281e-01 7.500000000000000000e+02 7.340000271797180176e-01 1.056367754936218262e+00
9.956771087646484375e+01 9.508907812500000000e+04 7.329351305961608887e-01 7.500000000000000000e+02 7.340000271797180176e-01 1.165199518203735352e+00
5.602965545654296875e+01 6.004084375000000000e+04 5.730617642402648926e-01 7.500000000000000000e+02 7.340000271797180176e-01 1.588738679885864258e+00
7.674924850463867188e+00 3.754848437500000000e+04 8.933832645416259766e-01 7.500000000000000000e+02 7.340000271797180176e-01 1.837486505508422852e+00
1.911508941650390625e+02 1.931531406250000000e+05 5.126526951789855957e-01 7.500000000000000000e+02 7.340000271797180176e-01 9.414940327405929565e-02
1.643747711181640625e+02 1.891048437500000000e+05 7.023236751556396484e-01 7.500000000000000000e+02 7.340000271797180176e-01 1.347835510969161987e-01
1.595777435302734375e+02 1.229600468750000000e+05 5.473304986953735352e-01 7.500000000000000000e+02 7.340000271797180176e-01 8.661754131317138672e-01
9.902706146240234375e+01 1.117185234375000000e+05 6.631167531013488770e-01 7.500000000000000000e+02 7.340000271797180176e-01 9.810814857482910156e-01
6.047969436645507812e+01 1.147827343750000000e+05 7.880657911300659180e-01 7.500000000000000000e+02 7.340000271797180176e-01 9.410959482192993164e-01
7.380172729492187500e+01 1.130425546875000000e+05 7.109762430191040039e-01 7.500000000000000000e+02 7.340000271797180176e-01 9.624505043029785156e-01
8.887512207031250000e+00 2.795033398437500000e+04 8.595063090324401855e-01 7.500000000000000000e+02 7.340000271797180176e-01 1.913327574729919434e+00
1.631842017173767090e+00 1.903915625000000000e+04 9.083080291748046875e-01 7.500000000000000000e+02 7.340000271797180176e-01 1.851282000541687012e+00
1.638207397460937500e+02 1.344725937500000000e+05 6.387358903884887695e-01 7.500000000000000000e+02 7.340000271797180176e-01 7.395411729812622070e-01
2.548475074768066406e+01 6.174317968750000000e+04 7.646754980087280273e-01 7.500000000000000000e+02 7.340000271797180176e-01 1.548570752143859863e+00
7.142610549926757812e+00 3.985809375000000000e+04 9.057877659797668457e-01 7.500000000000000000e+02 7.340000271797180176e-01 1.811720967292785645e+00
1.305706024169921875e+00 1.915825000000000000e+04 8.614726066589355469e-01 7.500000000000000000e+02 7.340000271797180176e-01 1.853424668312072754e+00
